333,0,0,1
333,0,0,1
333,1,0,1
333,1,3,1
333,1,0,1
333,1,3,1
333,1,0,1
333,1,3,1
333,1,0,0
333,1,3,0
333,1,0,1
333,1,3,1
333,1,0,1
333,1,3,1
333,1,0,1
333,1,3,1
333,2,0,1
333,2,0,1
333,3,0,1
333,3,4,1
333,3,0,0
333,3,4,0
333,3,0,0
333,3,4,0
333,3,0,0
333,3,4,0
333,3,0,0
333,3,4,0
333,3,0,1
333,3,4,1
333,3,0,1
333,3,4,1
333,3,0,1
333,3,4,1
333,3,0,1
333,3,4,1
333,3,0,1
333,3,4,1
333,4,0,0
333,4,4,0
333,4,0,1
333,4,4,1
333,4,0,1
333,4,4,1
333,4,0,1
333,4,4,1
333,6,0,1
333,6,0,1
333,6,0,1
333,6,0,1
333,6,0,1
333,6,0,1
333,7,0,0
333,7,0,1
333,7,0,1
333,7,0,1
333,9,1,1
333,9,1,1
333,9,1,1
333,9,1,1
333,9,1,1
333,10,5,1
333,10,5,1
333,11,5,1
333,11,5,1
333,12,5,0
333,12,6,0
333,12,5,1
333,12,6,1
333,12,5,0
333,12,6,0
333,12,5,1
333,12,6,1
333,12,5,1
333,12,6,1
333,12,5,1
333,12,6,1
333,12,5,0
333,12,6,0
333,12,5,0
333,12,6,0
333,13,5,0
333,13,5,1
333,13,5,0
333,13,5,1
333,13,5,1
333,13,5,0
333,13,5,0
333,14,7,1
333,14,8,1
333,14,7,1
333,14,8,1
333,14,7,0
333,14,8,0
333,14,7,1
333,14,8,1
333,14,7,1
333,14,8,1
333,14,7,1
333,14,8,1
333,15,9,1
333,15,9,1
333,16,9,1
333,17,9,1
333,17,9,1
333,17,9,1
333,18,10,1
333,18,10,1
333,18,10,0
333,18,10,1
333,18,10,1
333,19,10,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,0
333,20,11,1
333,20,11,0
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,0
333,20,11,0
333,20,11,0
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,0
333,20,11,1
333,20,11,0
333,20,11,0
333,20,11,1
333,20,11,1
333,20,11,0
333,20,11,1
333,20,11,0
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,1
333,20,11,0
333,20,11,1
333,20,11,1
333,20,11,1
333,21,12,1
333,21,12,1
333,22,12,1
333,22,12,0
333,22,12,1
333,22,12,1
333,22,12,1
333,24,13,1
333,24,14,1
333,24,13,0
333,24,14,0
333,24,13,1
333,24,14,1
333,26,15,1
333,26,15,1
333,26,15,1
333,27,15,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,0
333,29,17,0
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,0
333,29,17,0
333,29,16,0
333,29,17,0
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,29,16,1
333,29,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,0
333,30,17,0
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,0
333,30,17,0
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
333,30,17,1
333,30,16,1
