201,63,11,0
201,50,13,1
201,82,64,0
201,82,47,0
201,82,41,0
201,26,65,0
201,26,13,0
201,26,67,0
201,49,48,0
201,58,88,1
201,58,70,1
201,58,20,1
201,64,85,1
201,64,31,1
201,58,21,1
201,58,2,1
201,58,80,1
201,34,15,1
201,34,68,1
201,69,12,0
201,69,13,0
201,69,73,0
201,69,66,1
201,69,35,1
201,69,60,1
201,12,37,1
201,12,74,1
201,46,6,0
201,30,89,0
201,30,88,0
201,12,44,0
201,12,33,0
201,84,54,0
201,84,47,0
201,84,4,0
201,29,19,1
201,23,49,1
201,23,20,1
201,23,19,1
201,97,86,0
201,97,26,0
201,85,67,1
201,85,42,1
201,85,39,1
201,74,80,1
201,74,18,1
201,74,90,1
201,98,36,1
201,98,9,1
201,16,67,0
201,13,2,0
201,13,67,0
201,42,66,1
201,42,61,1
201,42,83,1
201,65,55,0
201,65,6,0
201,65,70,0
201,29,40,1
201,29,83,1
201,50,18,1
202,48,68,0
202,2,50,0
202,26,41,1
202,26,82,1
202,26,45,1
202,73,47,1
202,73,56,1
202,73,18,1
202,27,87,1
202,27,46,1
202,27,21,1
202,98,36,0
202,46,50,0
202,63,79,1
202,63,2,1
202,63,8,1
202,32,87,1
202,32,23,1
202,32,36,1
202,31,33,0
202,31,68,0
202,28,76,0
202,28,72,0
202,70,52,1
202,17,21,1
202,17,69,1
202,17,90,1
202,3,2,1
202,3,6,1
202,3,12,1
203,98,19,1
203,53,76,1
203,53,11,1
203,56,41,1
203,56,35,1
203,90,40,0
203,90,61,0
203,90,47,0
203,5,18,1
203,65,40,0
203,65,4,0
203,1,37,0
203,1,7,0
203,1,28,0
203,72,34,0
203,72,79,0
203,72,73,0
203,16,12,0
203,16,76,0
203,16,15,0
203,43,4,1
203,48,3,0
203,48,88,0
203,81,63,1
203,81,50,1
203,81,61,1
204,35,16,0
204,35,56,0
204,84,53,1
204,84,74,1
204,84,83,1
204,19,49,1
204,98,76,1
204,98,88,1
204,88,19,0
204,3,68,0
204,48,68,1
204,1,84,0
204,1,50,0
204,1,23,0
204,71,37,1
204,1,53,1
204,20,21,0
204,20,26,0
204,23,43,1
204,42,69,0
204,71,1,1
205,40,71,1
205,40,66,1
205,40,31,1
205,52,64,1
205,52,78,1
205,52,11,1
205,41,42,0
205,54,82,1
205,21,64,1
205,21,77,1
205,24,64,0
205,24,65,0
205,3,25,0
205,3,47,0
205,81,24,1
205,81,53,1
205,81,64,1
205,96,20,0
205,14,77,0
205,14,46,0
205,14,24,0
206,46,12,0
206,12,61,0
206,12,40,0
206,12,86,0
206,37,43,1
206,76,28,0
206,76,17,0
206,76,89,0
206,9,5,0
206,9,43,0
206,9,88,0
206,1,39,1
206,78,45,0
206,82,61,1
206,36,29,0
206,36,47,0
206,74,53,0
206,74,73,0
206,1,38,0
206,56,48,1
206,56,41,1
206,56,22,1
206,60,19,0
206,86,77,1
206,86,34,1
206,86,90,1
206,7,1,1
206,26,56,0
206,26,40,0
206,26,2,0
206,43,36,0
206,40,87,0
206,40,45,0
206,26,38,1
206,26,32,1
206,26,62,1
206,36,6,1
206,77,39,0
206,77,47,0
206,7,70,0
206,7,65,0
206,38,71,0
206,38,32,0
206,38,85,0
206,75,3,0
206,75,13,0
206,75,83,0
206,42,59,0
206,42,51,0
206,42,76,0
206,9,36,1
206,9,54,1
206,33,39,1
206,33,66,1
206,57,50,1
206,57,90,1
206,1,43,0
206,1,69,0
206,1,45,0
207,66,36,1
207,83,79,1
207,6,81,1
207,6,42,1
207,13,31,1
207,13,75,1
207,40,30,1
207,29,58,0
207,49,33,1
207,66,90,0
207,48,54,1
207,52,52,0
207,94,81,1
207,91,61,0
207,48,24,0
207,48,11,0
207,74,29,1
207,63,41,1
207,63,51,1
208,40,18,0
208,40,4,0
208,40,11,0
208,2,62,0
208,2,59,0
208,77,85,1
208,77,41,1
208,77,48,1
208,38,75,0
208,38,48,0
208,45,29,0
208,45,23,0
208,16,30,0
208,16,19,0
208,16,57,0
208,80,43,0
208,80,90,0
208,80,36,0
208,37,56,1
208,43,81,1
208,43,3,1
208,43,18,1
208,41,74,0
208,41,14,0
208,41,53,0
208,80,37,1
208,80,69,1
208,80,84,1
208,67,17,1
208,67,78,1
208,1,51,1
208,1,61,1
208,1,44,1
208,73,55,0
208,73,20,0
208,44,3,1
209,43,64,1
209,43,20,1
209,68,56,0
209,82,20,1
209,78,84,1
209,78,78,1
209,78,14,1
209,85,11,1
209,100,12,1
209,100,55,1
209,22,59,0
209,43,18,1
209,43,7,1
209,75,24,0
209,75,66,0
209,38,31,0
209,38,19,0
209,41,70,1
209,41,5,1
209,41,89,1
209,94,43,1
209,94,62,1
209,94,4,1
209,94,39,0
209,94,60,0
209,94,22,0
209,88,40,0
209,88,86,0
209,88,34,0
209,30,38,0
209,30,90,0
209,30,69,0
209,97,5,0
209,97,40,0
209,77,65,1
209,77,46,1
209,97,39,0
209,97,83,0
209,93,56,0
209,93,48,0
209,89,39,0
209,89,84,0
209,8,39,0
209,8,70,0
209,66,49,0
209,66,85,0
209,44,41,1
209,44,23,1
209,44,29,1
209,58,30,1
209,7,54,1
209,87,20,1
209,66,9,1
209,66,38,1
209,66,12,1
209,64,19,1
209,64,10,1
209,14,71,0
209,14,68,0
209,14,60,0
209,30,77,1
209,30,89,1
209,25,31,0
209,25,68,0
209,25,34,0
209,39,30,1
209,39,34,1
209,91,88,1
209,30,43,1
209,35,66,0
209,35,15,0
210,27,11,1
210,26,70,0
210,26,42,0
210,26,7,0
210,61,28,1
210,9,40,1
210,66,40,1
210,95,4,1
210,18,33,1
210,62,73,1
210,95,79,1
210,2,47,1
210,2,84,1
210,10,6,0
210,10,24,0
210,10,23,0
210,91,44,1
210,91,76,1
210,91,55,1
210,98,11,1
210,38,76,0
210,38,44,0
210,18,67,1
210,15,2,0
210,96,74,0
210,96,60,0
210,96,6,0
210,70,66,0
210,14,10,1
210,14,15,1
210,14,21,1
210,99,13,1
210,99,57,1
210,99,33,1
210,56,58,1
211,65,64,1
211,65,20,1
211,20,34,0
211,51,2,1
211,51,25,1
211,51,23,1
211,36,82,0
211,36,21,0
211,22,46,1
211,31,72,0
211,88,9,1
211,88,89,1
211,88,75,1
211,22,74,1
211,22,44,1
211,22,56,1
211,61,64,1
211,28,82,1
211,28,67,1
211,28,13,1
211,38,12,1
211,38,32,1
211,3,11,1
211,3,10,1
211,31,75,0
211,1,50,0
211,1,58,0
211,1,21,0
211,62,10,1
211,100,27,1
211,100,84,1
211,100,3,1
212,33,25,1
212,33,19,1
212,3,75,1
212,3,43,1
212,3,19,1
212,51,47,1
212,9,89,0
212,9,65,0
212,9,50,0
212,83,55,0
212,19,24,1
212,19,26,1
212,4,77,0
212,14,54,0
212,67,81,1
212,91,86,0
212,91,53,0
212,91,40,0
212,68,88,1
212,68,79,1
212,68,24,1
212,19,61,1
212,62,75,0
212,91,88,0
212,91,26,0
212,91,35,0
212,44,54,0
212,19,35,0
212,67,16,0
212,67,8,0
212,78,47,0
212,78,57,0
212,19,32,1
212,38,81,0
212,13,18,1
212,13,89,1
212,96,26,1
212,96,3,1
213,29,81,0
213,81,86,1
213,81,4,1
213,9,46,1
213,44,41,1
213,44,43,1
213,77,45,0
213,83,47,0
213,49,22,1
213,82,45,1
213,28,2,0
213,28,66,0
213,36,32,0
213,67,51,0
213,23,80,0
213,23,85,0
213,23,63,0
213,11,59,1
213,60,23,1
213,60,16,1
213,8,80,0
213,8,75,0
213,8,39,0
213,68,10,0
213,68,52,0
213,68,74,0
213,21,71,1
213,21,6,1
213,23,54,1
213,23,10,1
213,11,82,1
213,11,18,1
213,11,80,1
213,97,71,1
213,97,70,1
213,68,27,1
213,68,53,1
213,68,32,1
213,5,45,0
213,5,79,0
213,5,78,0
213,34,36,1
213,34,32,1
213,34,73,1
213,93,7,1
213,41,81,1
213,41,52,1
213,41,65,1
213,47,19,0
213,47,73,0
213,47,57,0
213,79,8,1
213,79,71,1
213,79,38,1
213,49,33,0
213,49,10,0
213,64,41,1
213,64,4,1
213,31,31,1
213,7,88,0
213,54,43,0
213,54,39,0
213,96,34,0
213,96,57,0
213,96,4,0
213,40,10,0
213,40,11,0
213,37,9,1
213,37,75,1
213,89,57,0
213,89,28,0
213,89,29,0
214,51,62,0
214,11,71,0
214,11,26,0
214,81,18,1
214,31,89,1
214,75,69,1
214,75,35,1
214,75,49,1
214,97,11,1
214,97,20,1
214,76,70,0
214,95,66,1
214,95,82,1
214,95,36,1
214,11,84,1
214,11,90,1
214,11,65,1
214,29,25,0
214,20,50,1
214,52,72,1
214,90,27,0
214,2,23,0
215,48,25,0
215,48,6,0
215,48,48,0
215,19,46,1
215,19,73,1
215,19,35,1
215,65,77,1
215,65,27,1
215,86,39,0
215,86,5,0
215,86,22,0
215,4,86,1
215,4,40,1
215,67,22,0
215,86,41,1
215,69,38,0
215,69,1,0
215,69,52,0
215,39,62,1
215,39,43,1
215,33,47,1
215,13,13,1
215,53,48,1
215,79,7,1
215,90,88,1
215,80,8,0
215,27,73,1
215,27,6,1
215,27,66,1
215,48,86,1
215,96,74,1
215,96,43,1
215,96,12,1
215,97,32,1
215,97,88,1
215,51,49,1
215,51,84,1
215,51,5,1
215,99,14,1
215,99,59,1
215,99,87,1
215,69,36,0
215,69,18,0
215,69,66,0
216,45,11,1
216,85,16,1
216,85,89,1
216,85,22,1
216,14,37,1
216,14,65,1
216,14,1,1
216,49,38,1
216,49,89,1
216,49,87,1
216,62,27,0
216,62,56,0
216,62,30,0
216,87,56,0
216,80,23,0
216,23,11,0
216,51,14,1
216,51,2,1
216,4,50,0
216,4,23,0
216,87,57,0
216,87,33,0
216,87,66,0
216,37,86,0
216,37,2,0
216,31,15,0
216,31,36,0
216,58,39,0
216,58,18,0
216,58,25,0
216,10,84,1
217,95,83,0
217,95,43,0
217,9,79,1
217,72,28,1
217,65,25,1
217,65,88,1
217,65,84,1
217,78,6,1
217,78,67,1
217,78,68,1
217,81,70,0
217,81,64,0
217,36,76,1
217,36,73,1
217,22,44,0
217,22,29,0
217,22,51,0
217,80,83,0
217,50,62,0
217,68,54,0
217,94,70,0
217,94,13,0
218,79,58,0
218,79,62,0
218,20,71,0
218,21,77,1
218,21,57,1
218,82,84,1
218,82,19,1
218,68,18,0
218,68,54,0
218,68,35,0
218,14,47,1
218,83,45,0
218,83,19,0
218,83,10,0
218,23,87,1
218,23,1,1
218,23,59,1
218,1,10,1
218,7,81,0
218,7,15,0
218,18,66,0
218,94,62,0
218,94,74,0
218,94,46,0
218,52,31,0
218,98,73,0
218,98,60,0
218,64,84,1
218,64,74,1
218,26,69,0
218,32,87,0
218,3,68,0
218,3,75,0
218,60,48,0
218,60,64,0
218,60,67,0
218,39,9,1
218,39,43,1
218,65,6,0
218,65,71,0
218,65,51,0
218,84,69,0
218,84,25,0
219,21,36,0
219,59,43,1
219,22,67,1
