1,2,0,1
1,3,0,0
1,3,4,0
1,3,0,0
1,3,4,0
1,3,0,1
1,3,4,1
1,3,0,1
1,3,4,1
1,3,0,1
1,3,4,1
1,4,0,0
1,4,4,0
1,5,0,1
1,5,4,1
1,6,0,1
1,7,0,0
1,8,0,0
1,8,2,0
1,8,0,0
1,8,2,0
1,7,0,1
1,4,0,0
1,4,4,0
1,4,0,1
1,4,4,1
2,9,1,1
2,2,0,0
2,2,0,0
2,3,0,1
2,3,4,1
2,2,0,0
2,3,0,0
2,3,4,0
2,9,1,1
2,9,1,1
2,9,1,1
2,9,1,1
2,9,1,1
2,2,0,1
2,3,0,1
2,3,4,1
2,53,31,0
2,53,32,0
2,53,31,0
2,53,32,0
2,53,31,1
2,53,32,1
2,53,31,1
2,53,32,1
2,53,31,0
2,53,32,0
2,9,1,1
3,9,1,1
3,3,0,0
3,3,4,0
3,4,0,1
3,4,4,1
3,3,0,0
3,3,4,0
3,3,0,1
3,3,4,1
3,3,0,1
3,3,4,1
3,3,0,1
3,3,4,1
3,5,0,1
3,5,4,1
3,9,1,1
3,9,1,1
3,2,0,0
3,2,0,0
3,2,0,1
4,4,0,0
4,4,4,0
4,5,0,1
4,5,4,1
4,9,1,1
4,9,1,1
4,9,1,0
4,9,1,1
4,9,1,0
4,9,1,1
4,9,1,1
4,9,1,1
5,10,5,1
5,10,5,1
5,10,5,1
5,10,5,1
5,12,5,0
5,12,6,0
5,12,5,0
5,12,6,0
5,11,5,1
5,12,5,1
5,12,6,1
5,12,5,1
5,12,6,1
5,13,5,1
5,10,5,1
5,11,5,1
5,12,5,0
5,12,6,0
5,13,5,1
5,10,5,1
5,11,5,1
5,12,5,1
5,12,6,1
5,13,5,1
5,14,7,0
5,14,8,0
5,15,9,0
5,16,9,0
6,89,45,0
6,89,45,1
6,80,40,0
6,81,43,0
6,82,43,1
6,83,43,1
6,81,43,1
6,88,43,0
6,88,45,0
7,76,40,0
7,77,40,0
7,76,40,1
7,77,40,1
7,76,40,1
7,77,40,0
7,77,40,1
8,9,1,1
8,9,1,1
8,9,1,1
8,1,0,0
8,1,3,0
8,2,0,0
8,2,0,0
8,1,0,0
8,1,3,0
8,1,0,1
8,1,3,1
8,9,1,1
8,9,1,1
8,9,1,1
8,2,0,0
8,3,0,0
8,3,4,0
8,9,1,1
8,9,1,1
8,4,0,1
8,4,4,1
8,5,0,0
8,5,4,0
8,2,0,1
8,2,0,1
9,63,31,0
9,64,31,0
9,64,36,0
9,65,31,0
9,66,31,1
9,67,31,0
9,67,34,0
9,66,31,1
9,68,31,1
9,68,35,1
