1,52,24,1
1,52,15,1
1,52,21,1
1,93,80,1
1,93,48,1
1,79,37,1
1,79,46,1
1,79,39,1
1,67,62,1
1,67,4,1
1,67,32,1
1,83,50,0
1,23,6,1
1,23,37,1
1,23,40,1
1,94,45,1
1,74,24,1
1,74,11,1
1,74,63,1
1,11,48,1
1,11,54,1
1,100,83,0
1,100,6,0
1,100,58,0
1,30,29,0
1,50,73,0
1,50,59,0
1,50,5,0
1,22,47,1
1,22,9,1
1,79,20,1
1,79,12,1
1,79,2,1
1,21,16,1
1,21,59,1
1,14,5,0
1,53,84,1
1,53,6,1
1,86,68,0
1,48,48,0
1,48,11,0
1,48,32,0
1,58,36,1
1,58,57,1
1,58,73,1
1,72,60,0
1,24,52,0
1,36,50,1
1,39,9,1
1,39,20,1
1,76,53,1
1,76,46,1
1,76,90,1
1,86,26,0
1,86,28,0
1,86,10,0
1,80,52,1
2,6,50,1
2,6,35,1
2,85,25,0
2,85,74,0
2,85,5,0
2,83,29,1
2,83,55,1
2,72,73,1
2,72,71,1
2,24,33,1
2,24,45,1
2,53,45,0
2,53,42,0
2,53,69,0
2,33,11,1
2,33,74,1
2,33,56,1
2,38,26,0
2,38,85,0
2,38,59,0
2,2,65,0
2,2,63,0
2,30,70,0
2,30,73,0
2,30,11,0
2,66,14,0
2,66,71,0
2,66,20,0
2,20,13,0
2,20,84,0
2,20,20,0
2,58,73,0
2,58,79,0
2,58,57,0
2,42,30,1
2,42,26,1
2,57,23,0
2,57,47,0
2,57,74,0
2,31,41,1
2,31,38,1
2,31,50,1
2,13,41,0
2,13,50,0
2,47,7,1
2,47,39,1
2,14,5,1
2,34,9,1
2,22,1,1
2,22,19,1
2,22,67,1
2,10,66,1
2,94,61,1
2,41,59,1
2,41,19,1
2,41,30,1
2,30,55,1
2,30,21,1
2,30,57,1
2,52,89,1
2,52,83,1
2,52,30,1
2,25,58,1
2,25,74,1
2,25,38,1
2,16,17,0
2,16,34,0
2,30,44,0
2,30,86,0
2,30,57,0
2,45,78,1
2,45,80,1
2,45,19,1
2,70,42,1
2,78,83,1
2,78,4,1
2,78,53,1
2,83,8,1
2,63,66,0
2,63,68,0
3,64,33,1
3,64,25,1
3,64,60,1
3,85,62,1
3,85,31,1
3,72,85,0
3,72,12,0
3,72,44,0
3,48,1,0
3,14,63,1
3,14,90,1
3,5,30,0
3,5,75,0
3,5,11,0
3,60,58,0
3,30,8,1
3,30,59,1
3,51,21,1
3,51,58,1
3,51,53,1
3,4,55,1
3,4,14,1
3,4,30,1
3,63,25,1
3,6,11,1
3,6,69,1
3,14,53,1
3,97,18,1
3,32,33,0
3,32,19,0
3,32,6,0
3,45,33,1
3,45,7,1
3,76,9,1
3,76,83,1
3,27,43,0
3,27,70,0
3,96,3,1
3,96,58,1
3,33,53,0
3,33,49,0
3,16,12,1
3,40,22,1
3,19,2,0
3,19,67,0
3,19,41,0
3,13,71,0
3,44,4,0
3,44,32,0
3,40,65,1
3,40,72,1
3,40,55,1
3,42,17,1
3,42,49,1
3,3,25,1
3,3,67,1
3,3,79,1
3,9,9,0
3,9,81,0
3,9,12,0
3,68,68,0
3,4,32,0
3,4,7,0
3,4,35,0
3,34,69,1
3,34,79,1
3,34,8,1
3,75,41,0
3,75,15,0
3,81,63,1
3,81,14,1
3,81,79,1
3,70,44,1
3,70,43,1
3,70,39,1
3,59,9,1
3,59,84,1
3,17,2,1
3,17,68,1
3,61,48,0
3,61,29,0
3,61,28,0
3,28,46,1
4,30,75,0
4,75,84,0
4,9,27,1
4,9,12,1
4,9,5,1
4,59,43,1
4,85,5,0
4,85,62,0
4,21,55,1
4,21,59,1
4,21,44,1
4,17,13,1
4,17,23,1
4,97,15,0
4,97,48,0
4,97,76,0
4,91,50,0
4,91,52,0
4,54,7,0
4,54,82,0
4,58,37,1
4,58,12,1
4,58,84,1
4,70,41,1
4,70,24,1
4,70,25,1
4,93,25,0
4,93,4,0
4,93,58,0
4,62,53,1
4,62,57,1
4,62,74,1
4,67,44,0
4,67,54,0
4,3,48,1
4,3,39,1
4,60,87,0
4,60,35,0
4,24,72,1
4,24,36,1
4,90,72,1
4,90,21,1
5,95,83,1
5,56,8,0
5,52,59,0
5,52,65,0
5,5,26,1
5,5,43,1
5,35,15,1
5,82,2,1
5,82,44,1
5,82,32,1
5,47,49,0
5,93,72,1
5,93,79,1
5,93,73,1
5,98,23,1
5,98,34,1
5,66,73,0
5,8,58,1
5,32,68,1
5,32,74,1
5,8,2,1
5,19,77,0
5,19,34,0
5,19,16,0
5,38,34,1
5,38,85,1
5,85,83,1
5,85,40,1
5,85,18,1
5,10,90,0
5,48,73,1
5,48,83,1
5,90,82,1
5,34,29,1
5,34,83,1
5,34,28,1
5,38,86,1
5,38,44,1
5,38,60,1
5,99,8,0
5,99,83,0
5,99,88,0
5,28,46,0
5,28,84,0
5,59,37,0
5,67,6,0
5,67,76,0
5,53,5,1
5,53,34,1
5,21,67,0
5,96,50,0
5,34,47,1
5,71,55,1
5,71,54,1
5,28,75,1
5,79,40,0
5,4,9,1
5,4,52,1
5,59,63,0
5,59,30,0
5,59,76,0
5,25,63,0
5,25,55,0
5,25,42,0
5,35,43,0
5,35,10,0
5,87,19,0
5,87,50,0
5,19,59,1
5,19,49,1
5,19,90,1
5,64,67,1
5,64,3,1
6,26,74,1
6,10,11,1
6,92,24,1
6,92,49,1
6,92,45,1
6,48,4,0
6,48,6,0
6,46,26,1
6,46,29,1
6,46,31,1
6,47,33,1
6,47,3,1
6,86,27,1
6,86,19,1
6,81,83,1
6,81,15,1
6,81,58,1
6,11,82,0
6,11,31,0
6,61,77,1
6,61,14,1
6,61,72,1
6,31,47,0
6,58,68,0
6,58,28,0
6,58,90,0
6,39,83,0
6,39,22,0
6,91,53,1
6,89,90,0
6,89,5,0
6,42,30,1
6,7,79,1
6,7,87,1
6,29,86,0
6,27,36,0
6,27,43,0
6,89,25,0
6,89,29,0
6,89,18,0
6,28,15,1
6,99,76,1
6,99,2,1
6,86,26,0
6,86,17,0
6,86,43,0
6,67,60,1
6,47,82,0
6,47,67,0
6,47,85,0
6,100,38,1
6,100,55,1
6,83,57,0
7,2,2,0
7,36,20,1
7,93,51,0
7,62,58,0
7,70,85,1
7,47,48,1
7,47,38,1
7,47,32,1
7,9,82,0
7,9,64,0
7,9,3,0
7,17,43,0
7,14,48,0
7,14,84,0
7,14,27,0
7,58,15,0
7,69,56,1
7,69,90,1
7,69,21,1
7,53,73,0
7,51,63,1
7,51,42,1
7,51,40,1
7,90,63,1
7,90,41,1
7,67,26,1
7,67,54,1
7,67,28,1
7,41,46,0
7,41,32,0
7,41,26,0
7,19,42,0
7,19,59,0
7,11,89,1
7,11,61,1
7,84,61,1
7,56,39,1
7,43,29,1
7,43,45,1
7,43,77,1
7,54,31,1
7,47,48,1
7,47,37,1
7,31,44,0
7,38,30,0
7,42,27,1
7,42,87,1
7,6,10,1
7,53,73,1
7,99,70,1
7,99,29,1
7,68,43,1
7,43,6,1
7,48,83,1
7,48,76,1
7,82,8,0
7,82,79,0
7,46,74,1
8,29,42,0
8,39,77,1
8,44,44,0
8,44,82,0
8,44,88,0
8,60,14,1
8,58,81,1
8,97,64,1
8,97,62,1
8,97,48,1
8,18,25,1
8,18,54,1
8,18,32,1
8,20,77,1
8,20,37,1
8,20,12,1
8,70,34,1
8,70,78,1
8,70,89,1
8,46,1,0
8,46,16,0
8,46,60,0
8,68,23,1
8,47,60,0
8,19,47,0
8,19,43,0
8,19,49,0
8,67,63,0
8,67,5,0
8,67,48,0
8,74,11,1
8,74,82,1
8,4,82,0
8,4,22,0
8,4,33,0
8,79,62,0
8,79,53,0
8,22,78,1
8,12,40,0
8,12,53,0
8,65,59,0
8,65,90,0
8,65,55,0
8,98,73,0
8,48,32,0
8,58,18,0
8,58,30,0
8,13,27,1
8,13,47,1
8,13,70,1
8,61,52,1
8,61,27,1
8,61,32,1
8,3,25,1
8,29,72,0
8,34,20,0
8,34,32,0
8,34,36,0
8,42,77,0
8,74,85,0
8,74,10,0
8,23,60,0
8,23,52,0
8,23,85,0
8,92,20,1
8,92,7,1
8,92,83,1
8,14,78,0
8,71,81,0
8,71,51,0
8,30,7,1
8,10,19,1
8,80,5,1
8,80,29,1
8,80,84,1
8,22,2,0
8,22,35,0
8,4,37,0
8,4,66,0
8,77,25,1
8,77,81,1
8,77,71,1
9,19,59,1
9,19,84,1
9,51,8,0
9,51,11,0
9,51,7,0
9,72,66,1
9,72,28,1
9,72,38,1
9,69,38,1
9,69,25,1
9,24,89,1
9,93,11,0
9,88,72,1
9,88,50,1
9,79,25,1
9,79,13,1
9,79,73,1
9,57,16,0
9,57,35,0
9,57,23,0
9,40,69,1
9,40,38,1
9,94,59,0
9,94,89,0
9,34,33,1
9,34,46,1
9,34,1,1
9,56,35,1
9,56,39,1
9,56,90,1
9,39,25,1
9,39,77,1
9,29,40,1
9,24,31,0
10,77,65,1
10,77,69,1
10,5,83,1
10,5,14,1
10,5,42,1
10,38,15,0
10,52,85,0
10,52,81,0
10,52,75,0
10,92,67,1
10,76,32,1
10,76,63,1
10,76,7,1
10,73,19,1
10,73,75,1
10,73,32,1
10,53,32,1
10,87,84,0
10,87,23,0
10,75,29,0
10,75,7,0
10,61,11,0
10,78,12,1
10,6,60,1
10,71,72,1
10,71,36,1
10,71,8,1
10,77,78,0
10,77,7,0
10,77,54,0
10,49,75,1
10,20,75,0
10,61,73,1
10,47,70,1
10,47,7,1
10,43,20,0
10,43,58,0
10,43,23,0
10,72,34,1
10,24,27,1
10,79,52,1
10,21,4,0
10,21,44,0
10,21,66,0
10,85,75,1
10,85,44,1
10,85,35,1
11,56,78,0
11,39,74,0
11,39,80,0
11,39,25,0
11,43,51,0
11,45,31,1
11,45,18,1
11,78,52,1
11,45,72,1
11,34,72,0
11,34,80,0
11,4,5,0
11,30,1,0
11,30,52,0
11,40,67,0
11,40,32,0
11,40,53,0
11,31,27,0
11,31,52,0
11,31,60,0
11,89,21,1
11,47,15,0
11,84,7,1
11,84,24,1
11,63,28,0
11,63,52,0
11,75,18,1
11,75,36,1
11,14,14,0
11,14,28,0
11,14,80,0
12,44,33,1
12,44,1,1
12,34,66,0
12,34,44,0
12,76,86,0
12,61,67,1
12,61,78,1
12,61,82,1
12,18,33,1
12,18,49,1
12,18,86,1
12,37,31,1
12,37,55,1
12,37,1,1
12,53,43,0
12,53,69,0
12,53,24,0
12,54,21,0
12,32,89,1
12,28,80,1
12,28,42,1
12,48,75,0
12,48,11,0
12,80,11,0
12,80,84,0
12,43,30,1
12,43,67,1
12,43,38,1
12,80,14,1
12,80,28,1
12,73,63,0
12,73,79,0
12,53,86,0
12,40,1,0
12,40,78,0
12,6,11,1
12,6,44,1
12,6,72,1
12,60,46,0
12,60,33,0
12,60,89,0
12,96,6,1
12,96,64,1
12,18,29,1
12,18,1,1
12,18,89,1
12,11,56,1
12,11,29,1
12,11,89,1
13,10,80,1
13,3,70,0
13,3,31,0
13,3,89,0
13,16,9,0
13,87,90,1
13,87,38,1
13,87,18,1
13,69,6,1
13,69,73,1
13,82,38,1
13,82,66,1
13,35,83,1
13,35,70,1
13,92,66,0
13,92,11,0
13,55,1,0
13,26,13,1
13,26,58,1
13,47,76,1
13,47,65,1
13,47,31,1
13,70,11,0
13,9,54,1
13,9,41,1
13,9,82,1
13,4,45,1
13,4,22,1
13,12,37,1
13,12,62,1
13,12,74,1
13,35,38,1
13,35,89,1
13,97,81,0
13,95,26,0
13,95,66,0
13,70,63,0
13,70,17,0
13,70,42,0
13,52,73,1
13,52,32,1
13,52,48,1
13,43,18,1
13,43,23,1
13,35,16,0
13,35,20,0
13,35,34,0
13,17,18,0
13,47,28,1
13,47,53,1
13,4,39,1
13,25,51,1
13,91,44,0
13,91,82,0
13,54,17,1
13,33,62,1
13,64,68,0
13,64,78,0
13,64,69,0
13,66,66,0
13,94,29,1
13,95,59,0
13,88,1,0
13,68,11,1
13,68,14,1
13,7,76,1
13,7,1,1
13,7,56,1
13,56,10,0
14,68,3,1
14,68,72,1
14,43,58,0
14,43,29,0
14,43,6,0
14,12,72,0
14,12,3,0
14,12,42,0
14,40,4,1
14,40,23,1
14,97,12,1
14,54,20,1
14,54,24,1
14,54,64,1
14,37,57,1
14,37,18,0
14,37,67,0
14,7,39,0
14,7,19,0
14,7,41,0
14,67,87,0
14,53,70,1
14,53,16,1
14,47,22,1
14,47,85,1
14,74,12,1
14,74,41,1
14,17,40,0
14,17,58,0
14,17,90,0
14,35,77,0
14,35,55,0
14,99,31,0
14,35,54,0
14,41,58,1
14,41,85,1
14,66,16,1
14,66,24,1
14,66,60,1
14,84,43,0
14,76,57,0
14,68,50,0
14,68,1,0
14,11,2,1
14,11,77,1
14,99,22,0
14,95,76,1
14,95,61,1
14,36,78,1
15,67,62,0
15,67,89,0
15,67,88,0
15,80,50,0
15,80,55,0
15,92,4,0
15,92,50,0
15,52,65,1
15,62,90,0
15,62,63,0
15,42,77,1
15,8,14,1
15,76,63,1
15,33,65,1
15,73,15,1
15,73,81,1
15,100,72,1
15,100,32,1
15,100,59,1
15,23,86,1
15,23,8,1
15,84,48,1
15,84,33,1
15,84,37,1
15,100,11,1
15,100,62,1
16,50,36,1
16,85,50,0
16,85,59,0
16,85,67,0
16,46,82,0
16,46,49,0
16,96,8,1
16,96,15,1
16,96,11,1
16,18,66,0
16,18,61,0
16,18,70,0
16,84,53,1
16,71,30,0
16,29,30,0
16,96,61,1
16,70,31,0
16,70,69,0
16,70,1,0
16,24,17,1
16,24,50,1
16,24,56,1
16,90,35,1
16,90,55,1
16,90,37,1
16,40,31,0
16,36,54,1
16,36,15,1
16,36,4,1
16,6,1,1
16,6,30,1
16,6,79,1
16,9,78,0
16,86,63,1
16,86,49,1
16,47,26,0
16,47,74,0
16,47,39,0
16,74,88,1
17,78,7,0
17,78,75,0
17,13,57,0
17,11,13,1
17,11,89,1
17,11,67,1
17,23,38,0
17,13,86,0
17,13,45,0
17,13,19,0
17,80,21,1
17,71,11,1
17,71,63,1
17,71,20,1
17,38,41,1
17,91,58,0
17,91,87,1
17,91,89,1
17,91,41,1
17,18,49,0
17,18,84,0
17,18,57,0
17,10,6,1
17,89,59,0
17,89,17,0
17,83,18,1
17,83,23,1
17,12,51,0
17,72,3,0
17,72,12,0
17,72,41,0
17,86,43,0
17,86,81,0
17,86,4,0
17,64,16,0
17,41,89,0
17,83,38,1
17,83,28,1
17,83,19,1
17,3,38,1
18,20,63,1
18,20,31,1
18,75,34,0
18,75,66,0
18,75,32,0
18,90,55,0
18,90,54,0
18,90,29,0
18,47,87,1
18,47,43,1
18,47,7,1
18,30,55,0
18,30,68,0
18,30,10,0
18,90,39,0
18,7,68,0
18,85,29,1
18,85,58,1
18,51,31,1
18,51,23,1
18,16,27,1
18,31,78,0
18,31,44,0
18,31,48,0
18,82,3,1
18,52,70,0
18,52,78,0
18,52,1,0
18,64,52,0
18,64,39,0
18,64,9,0
18,58,23,0
18,58,42,0
18,78,76,1
18,65,84,1
18,65,60,1
18,80,61,0
18,80,86,0
18,80,5,0
18,100,9,0
18,77,65,0
18,77,25,0
18,75,2,1
18,75,5,1
18,75,10,1
18,31,89,0
18,37,47,0
18,37,23,0
18,43,73,0
18,43,90,0
18,43,45,0
18,49,51,1
18,49,66,1
18,15,71,0
18,15,50,0
18,15,86,0
18,14,75,0
18,14,71,0
18,14,44,0
18,81,61,0
18,81,81,0
18,75,31,0
18,75,15,0
18,75,88,0
18,74,19,1
18,74,6,1
18,7,43,1
18,7,71,1
18,7,11,1
18,23,8,0
18,6,52,0
18,6,51,0
18,85,19,1
18,85,89,1
18,71,56,1
18,71,85,1
18,71,8,1
18,81,41,1
18,81,63,1
18,81,36,1
18,13,69,0
18,13,81,0
18,14,85,1
18,3,59,1
19,64,16,1
19,77,66,0
19,5,40,1
19,51,76,0
19,51,47,0
19,60,4,0
19,60,82,0
19,60,17,0
19,8,28,0
19,8,85,0
19,8,22,0
19,75,73,0
19,75,4,0
19,21,7,1
19,59,83,0
19,59,21,0
19,59,18,0
19,7,38,0
19,12,39,0
19,12,45,0
19,21,39,0
19,21,78,0
19,35,25,1
19,50,74,0
19,50,17,0
19,48,40,1
19,48,46,1
19,70,71,0
19,70,5,0
19,70,40,0
19,97,84,1
19,97,76,1
19,97,3,1
19,48,70,1
19,48,17,1
19,8,6,0
19,55,43,1
19,55,68,1
19,78,4,0
19,78,30,0
19,26,33,1
19,26,80,1
19,57,17,1
19,2,6,0
19,2,46,0
19,2,54,0
19,2,86,0
19,2,77,0
19,64,27,1
20,9,25,0
20,9,11,0
20,9,82,0
20,77,60,1
20,77,35,1
20,38,79,1
20,38,81,1
20,38,64,1
20,67,47,0
20,67,45,0
20,67,61,0
20,73,21,1
20,73,2,1
20,73,62,1
20,42,77,1
20,42,79,1
20,40,38,1
20,40,3,1
20,40,63,1
20,42,49,0
20,42,13,0
20,42,64,0
20,11,36,0
20,11,55,0
20,99,63,1
20,58,17,1
20,58,72,1
20,58,47,1
20,92,18,0
20,17,2,1
20,17,55,1
20,17,8,1
20,68,20,1
20,16,55,1
20,16,62,1
20,16,40,1
20,56,5,1
20,56,18,1
20,74,54,0
20,74,82,0
20,81,36,0
20,81,49,0
20,39,79,1
20,39,12,1
20,39,42,1
20,41,16,1
20,41,67,1
20,41,78,1
20,90,72,1
20,90,47,1
20,35,86,1
20,35,6,1
20,8,36,1
20,8,4,1
20,21,50,1
20,68,20,1
20,45,29,1
20,45,5,1
20,40,2,0
20,40,41,0
20,66,38,1
20,66,81,1
20,3,60,1
20,3,68,1
20,28,47,1
20,71,1,0
20,71,61,0
20,41,34,0
20,41,33,0
20,41,81,0
20,55,2,0
20,37,4,0
20,37,83,0
20,37,79,0
21,64,55,1
21,11,18,0
21,11,2,0
21,96,21,0
21,96,64,0
21,96,72,0
21,34,72,1
21,34,77,1
21,34,74,1
21,9,41,1
21,9,31,1
21,5,49,1
21,5,60,1
21,5,11,1
21,28,15,0
21,28,19,0
21,28,8,0
21,24,5,0
21,28,24,1
21,15,76,1
21,61,79,1
21,48,66,0
21,48,60,0
21,48,80,0
21,29,14,0
21,29,66,0
21,46,28,1
21,46,27,1
21,34,40,0
21,34,3,0
21,17,13,0
21,17,72,0
21,17,5,0
21,42,67,0
21,42,24,0
21,42,4,0
21,6,69,0
21,25,41,1
21,25,55,1
21,25,88,1
21,40,10,0
21,40,27,0
21,40,63,0
21,81,65,0
21,81,81,0
21,31,90,1
21,31,73,1
21,53,12,0
21,53,48,0
21,53,4,0
21,79,19,1
21,79,8,1
21,79,40,1
21,79,29,0
21,79,51,0
21,86,82,1
21,86,86,1
21,86,60,1
21,57,1,1
21,9,4,0
21,9,58,0
21,92,13,1
21,92,71,1
21,100,68,1
21,100,90,1
21,100,12,1
21,32,42,0
21,32,35,0
21,33,72,0
21,53,65,1
21,53,29,1
22,72,23,0
22,72,69,0
22,47,36,0
22,47,12,0
22,47,4,0
22,60,44,0
22,2,82,0
22,2,63,0
22,2,36,0
22,82,19,0
22,82,39,0
22,25,74,0
22,25,14,0
22,64,39,1
22,64,40,1
22,64,60,1
22,47,38,0
22,47,20,0
22,27,63,1
22,27,16,1
22,18,13,0
22,18,12,0
22,81,13,0
22,8,8,1
22,71,57,1
22,71,1,1
22,71,89,1
22,36,90,0
22,6,82,1
22,6,80,1
22,6,74,1
22,47,15,1
22,47,34,1
22,57,55,1
22,57,31,1
22,57,59,1
22,15,51,1
22,84,76,1
22,84,53,1
22,84,74,1
22,2,20,0
22,2,18,0
22,1,81,1
22,1,20,1
22,78,86,0
22,78,45,0
22,78,47,0
23,75,28,1
23,75,5,1
23,3,55,0
23,3,50,0
23,3,30,0
23,8,63,1
23,38,29,1
23,97,35,0
23,97,88,0
23,7,52,0
23,7,86,0
23,7,60,0
23,93,74,1
23,93,71,1
23,93,10,1
23,92,16,0
23,92,44,0
23,92,74,0
23,96,42,1
23,96,66,1
23,76,14,0
23,76,6,0
23,76,52,0
23,86,70,0
23,86,86,0
23,86,18,0
23,4,9,1
23,4,62,1
23,4,35,1
23,2,37,1
23,40,48,1
23,32,35,0
23,32,49,0
23,45,76,0
23,45,46,0
23,45,67,0
23,63,40,0
23,78,25,0
23,78,27,0
23,20,19,0
23,20,33,0
23,20,31,0
23,73,52,1
23,73,46,1
23,73,24,1
23,51,23,1
23,51,61,1
23,11,20,0
23,11,79,0
23,11,9,0
23,5,54,0
23,5,71,0
23,55,36,0
23,55,82,0
23,34,22,1
23,34,49,1
23,34,42,1
23,38,86,0
23,30,40,1
23,30,39,1
23,30,45,1
23,33,47,1
23,33,39,1
23,33,10,1
24,52,8,1
24,52,86,1
24,52,84,1
24,38,10,1
24,38,40,1
24,38,32,1
24,69,43,1
24,16,22,1
24,7,70,1
24,86,42,0
24,47,17,0
24,47,59,0
24,83,26,1
24,83,81,1
24,83,12,1
24,61,76,1
24,61,56,1
24,27,83,0
24,60,89,1
24,60,61,1
24,60,5,1
24,9,36,0
24,88,74,1
24,88,12,1
24,88,29,1
24,59,89,1
24,59,61,1
24,99,60,1
24,99,75,1
24,99,89,1
24,41,65,0
24,75,8,0
24,75,40,0
24,75,31,0
24,49,62,0
24,49,56,0
24,49,43,0
24,79,17,0
24,79,27,0
24,79,33,0
24,49,59,0
24,49,49,0
